region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03,totalspend,pred_total_spend
3,3,1,19,2,January,14,2,1,0,0,1,0,22,3.091042453,1,13.1,0.521642,-0.65077375,2.360358,0.858813302,1,1,1,13,2,4,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,9.5,1,0,1,4,3,22,0,0,0,1,0,0,0,0,0,1,9,6,1,0,0,4,2,3,0,2,2,3,1,2,0,2,2,0,3,4,1,4.5,1.504077397,17.85,2.882003508,0,0,,0,,1,39.05,3.664842876,129.35,4.862521909,1,26,3.258096538,40,3.688879454,0,0,,0,,0,1,0,0,1,1,1,1,0,1,23,0,1,1,0,1,0,1,0,0,0,0,0,182.77,278.2477622
2,1,0,50,5,March,15,3,1,0,15,4,0,118,4.770684624,4,15.6,9.29604,2.229588503,9.11196,2.209587836,1,3,1,16,3,2,3,3,0,0,0,0,0,0,0,2,14,3,2,1,1,80.8,3,0,1,1,1,21,1,0,0,0,1,0,0,0,0,0,9,4,0,0,0,2,2,2,1,15,4,4,1,1,0,10,3,0,3,37,1,13.15,2.576421759,458.65,6.128287392,1,21,3.044522438,766.5,6.641834698,0,0,,0,,1,12,2.48490665,500,6.214608098,0,0,,0,,1,1,0,0,0,1,1,1,0,1,17,1,1,1,0,1,0,1,0,1,0,0,1,447.76,606.6193648
3,4,0,49,4,August,22,5,3,0,12,4,0,314,5.749392986,5,13.7,3.183332,1.157928447,39.834668,3.684737588,0,5,1,15,3,4,0,0,0,0,0,0,0,0,0,2,7,2,0,-1,-1,-1,-1,-1,0,4,3,31,0,0,0,1,0,0,0,0,0,0,9,4,0,0,1,1,1,4,0,9,3,4,4,3,1,7,3,0,3,23,0,12,2.48490665,282.95,5.645270204,1,40.75,3.70745584,923.4,6.82806251,1,74.1,4.305415532,1747.25,7.465798402,1,39.25,3.669951444,850,6.745236349,1,81.75,4.40366581,1779.75,7.484228184,1,1,1,4,1,1,1,1,1,1,18,1,1,1,1,1,1,1,1,0,0,0,0,838.09,1196.693084
1,1,1,66,6,August,15,3,2,0,7,3,1,50,3.912023005,3,10.1,2.2624,0.816426197,2.7876,1.025181011,0,4,1,11,1,2,2,0,2,0,0,0,0,0,1,1,43,5,1,1,1,25.8,2,1,0,5,3,22,0,1,0,0,1,0,0,1,0,0,2,2,1,0,0,1,1,4,1,33,5,4,3,3,0,23,5,1,3,60,0,15.45,2.737609003,915.75,6.819743402,1,24,3.17805383,1470.05,7.293051693,0,0,,0,,1,16.75,2.818398258,955,6.86171134,0,0,,0,,1,0,0,2,0,0,0,0,0,1,21,1,1,1,0,1,1,0,0,1,0,1,0,718.34,888.7813735
2,4,1,58,5,August,17,4,2,0,7,3,0,50,3.912023005,3,21.3,2.5986,0.954972838,8.0514,2.085845989,0,5,1,18,4,3,0,0,0,0,0,0,0,0,0,1,33,5,2,1,1,23.1,2,0,1,3,2,28,0,0,1,0,0,0,0,0,0,0,9,6,1,0,1,3,1,3,1,40,5,1,1,2,0,30,5,0,1,72,0,58.35,4.066459359,4165.25,8.334531577,0,0,,0,,0,0,,0,,1,26.25,3.267665989,1905,7.552237288,0,0,,0,,1,0,0,0,0,0,0,0,0,1,16,1,1,1,0,0,0,0,0,1,1,0,1,229.75,410.0339728
3,3,1,59,5,August,15,3,2,0,3,2,0,32,3.465735903,2,25.5,2.17872,0.778737548,5.98128,1.788634592,0,3,0,-1,-1,1,1,1,0,0,0,0,0,0,1,3,21,4,4,1,0,14.1,1,0,0,1,1,32,1,0,0,0,0,0,1,0,0,0,9,4,0,0,1,4,1,3,0,33,5,1,2,1,0,24,5,0,2,60,0,21.6,3.072693315,1235.65,7.119352426,0,0,,0,,1,43.05,3.762362231,2575.85,7.853934856,1,22.5,3.113515309,1280,7.154615357,1,27.05,3.297687005,1585.3,7.368528943,1,0,0,0,0,0,0,0,1,1,21,1,1,1,0,0,1,0,0,1,0,0,0,360.35,349.8779308
1,1,0,20,2,January,12,2,5,0,1,1,0,21,3.044522438,1,7.9,0.345072,-1.064002188,1.313928,0.273021124,1,1,0,-1,-1,1,3,2,1,0,0,0,0,0,1,3,1,1,2,1,0,9.6,1,0,1,1,1,18,1,0,0,0,0,0,0,0,0,0,9,2,1,0,0,5,4,1,0,2,2,2,1,3,0,2,2,1,3,9,1,4.95,1.599387577,56.65,4.036891987,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,22,1,0,1,0,0,0,0,0,0,0,0,0,544.38,326.6991583
4,5,1,24,2,April,17,4,3,0,0,1,0,28,3.33220451,2,9.2,0.994336,-0.005680101,1.581664,0.458477457,0,2,1,22,5,3,1,0,1,0,0,0,0,0,1,1,3,2,0,-1,-1,-1,-1,-1,0,4,3,27,0,0,1,1,0,0,0,1,0,0,9,5,1,0,0,4,3,3,0,6,3,3,3,3,1,6,3,1,3,31,0,7.9,2.066862759,232.3,5.44802964,0,0,,0,,0,0,,0,,1,8.75,2.1690537,270,5.598421959,0,0,,0,,0,0,0,1,1,1,1,1,0,1,17,1,1,1,0,1,0,1,0,0,0,0,0,219.23,297.8603435
4,2,0,42,4,September,14,2,1,1,7,3,0,50,3.912023005,3,6.2,0.7409,-0.299889616,2.3591,0.85828019,0,4,0,-1,-1,3,0,0,0,0,0,0,0,0,0,2,13,3,1,0,1,17.5,1,0,1,4,3,20,0,0,0,1,0,0,1,0,0,0,9,5,1,0,0,1,3,1,0,3,2,3,2,2,1,2,2,1,3,4,1,4.7,1.547562509,9.75,2.277267285,1,21.25,3.056356895,69,4.234106505,0,0,,0,,1,20,2.995732274,75,4.317488114,1,33.8,3.520460802,124.8,4.826712456,0,0,1,2,1,1,1,1,1,1,22,1,1,1,1,1,0,0,0,0,0,0,0,947.03,644.4197282
2,1,0,79,6,December,12,2,6,0,26,5,1,22,3.091042453,1,15.3,1.534896,0.428462626,1.831104,0.604919064,0,3,0,-1,-1,1,3,1,0,0,0,0,0,2,1,1,41,5,1,0,0,10.1,1,0,0,3,2,21,1,0,1,0,0,0,0,0,0,0,1,5,1,0,0,2,3,3,0,34,5,5,3,3,0,25,5,0,2,59,0,34.3,3.535145354,2074.65,7.637547744,1,55.75,4.02087741,3339.75,8.113651233,0,0,,0,,1,18.25,2.90416508,1080,6.98471632,1,27.55,3.316002536,1638.5,7.401536468,0,1,1,0,1,1,1,1,0,1,13,1,1,1,0,0,0,0,0,1,0,0,0,348.21,323.6182008
2,1,1,19,2,July,14,2,2,0,0,1,0,41,3.713572067,2,15.4,4.066216,1.402712837,2.247784,0.809944842,1,1,1,13,2,3,0,0,0,0,0,0,0,0,0,2,0,1,4,1,0,20.5,2,1,0,1,1,15,1,0,1,0,0,0,0,0,0,0,9,4,0,1,0,1,3,1,0,1,1,3,1,4,1,1,1,1,1,12,0,5.45,1.695615609,54.15,3.991757973,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,1,1,20,1,1,1,0,0,0,1,0,0,0,0,1,942.43,608.221933
4,4,1,48,4,March,14,2,2,0,6,3,0,41,3.713572067,2,9.7,1.049928,0.04872159,2.927072,1.074002606,0,4,0,-1,-1,1,2,0,2,0,0,0,0,0,1,1,20,4,1,1,0,23.9,2,1,1,8,4,26,1,1,0,0,1,0,0,1,0,1,9,5,1,0,0,4,3,4,0,30,5,2,2,2,0,25,5,0,3,68,0,16.2,2.785011242,1148.2,7.045950778,1,29,3.36729583,1918.6,7.559351032,0,0,,0,,1,11,2.397895273,730,6.593044534,1,35.15,3.559624618,2340,7.757906208,1,1,0,0,1,1,1,1,0,1,19,1,1,1,0,1,1,0,0,1,0,0,1,553.97,328.3677585
3,2,1,74,6,January,11,1,1,1,13,4,1,14,2.63905733,1,6.4,0.51072,-0.671933784,0.38528,-0.953784936,0,1,0,-1,-1,1,10,1,0,0,0,0,0,9,1,1,38,5,1,1,1,6.3,1,0,1,4,3,19,1,0,1,1,0,0,0,0,0,0,1,4,0,1,1,5,3,3,1,31,5,3,2,3,0,26,5,0,2,65,0,32.15,3.470412451,2156.15,7.676079503,0,0,,0,,0,0,,0,,1,13.75,2.621038824,905,6.807934944,0,0,,0,,1,0,0,0,0,0,0,0,0,1,28,1,1,1,0,0,0,0,0,1,0,0,0,483.53,245.9185278
4,4,1,27,3,January,19,4,1,0,0,1,0,91,4.510859507,4,5.6,0.494312,-0.704588382,4.601688,1.526423193,1,1,0,-1,-1,1,3,3,0,0,0,0,0,0,0,1,6,2,4,1,1,20.3,2,1,0,1,1,31,1,0,0,0,0,1,0,1,0,0,9,5,1,1,0,4,2,4,0,9,3,1,4,3,0,7,3,1,1,18,1,6.25,1.832581464,128.55,4.856317934,0,0,,0,,1,33.55,3.513036863,549.5,6.309008774,0,0,,0,,1,23.75,3.16758253,449,6.107022888,0,0,0,3,0,0,1,0,0,1,15,1,1,1,1,1,1,1,0,0,0,0,1,272.35,502.2543109
1,4,0,53,5,April,16,3,1,0,9,3,0,73,4.290459441,3,14.3,1.993849,0.690066941,8.445151,2.133592431,0,5,0,-1,-1,1,1,0,1,0,0,0,0,0,0,2,21,4,4,1,0,36.2,2,1,0,1,1,28,1,0,0,0,0,0,0,0,0,0,2,3,0,1,1,2,3,4,0,31,5,3,2,4,0,20,5,1,1,58,0,11.95,2.480731278,723.1,6.583547525,0,0,,0,,1,42.5,3.749504076,2415.6,7.789702982,1,37.5,3.624340933,2025,7.61332498,0,0,,0,,1,1,1,3,0,0,0,0,1,1,29,1,1,1,0,1,1,1,1,1,0,0,1,1325.2,579.1611403
1,1,1,72,6,January,19,4,2,1,9,3,1,9,2.197224577,1,10.2,0.322218,-1.132526944,0.595782,-0.517880451,0,4,0,-1,-1,1,2,2,0,0,0,0,0,0,1,1,28,5,1,1,1,5.8,1,0,1,4,3,22,0,0,0,1,0,0,0,0,0,0,1,6,0,1,0,1,1,1,0,23,5,2,4,1,0,24,5,0,3,54,1,12.5,2.525728644,681.7,6.524589678,1,38,3.63758616,2037.85,7.61965061,1,50.4,3.919991175,2616.65,7.869650153,1,15.75,2.756840365,905,6.807934944,1,53.75,3.984343667,3022.15,8.013723778,1,1,1,3,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,243.67,303.17077
3,2,0,18,2,June,13,2,1,0,0,1,0,20,2.995732274,1,6.3,0.27216,-1.30136515,0.98784,-0.012234538,1,1,0,-1,-1,1,1,1,0,0,0,0,0,0,1,4,0,1,2,1,0,6.3,1,0,0,1,1,29,1,0,1,0,0,0,0,1,0,0,1,5,0,0,0,5,4,4,0,0,1,2,3,3,0,0,1,1,1,3,0,9.25,2.224623552,44.7,3.799973502,1,33.75,3.518980417,93.4,4.536891345,0,0,,0,,1,37,3.610917913,60,4.094344562,0,0,,0,,0,0,0,0,1,1,1,1,0,1,26,1,1,1,0,0,0,0,0,0,1,0,0,245.3,318.812256
4,2,1,55,5,February,16,3,6,0,24,5,0,380,5.940171253,5,4.2,1.05336,0.051985055,14.90664,2.701806751,0,5,1,13,2,2,5,1,0,0,0,0,0,4,1,1,24,4,1,1,0,80.3,3,0,1,1,1,16,1,1,0,0,0,0,0,1,0,0,9,6,0,0,1,2,4,2,0,29,5,4,3,1,0,23,5,1,1,61,0,14.8,2.694627181,955.2,6.861920743,1,44.5,3.795489189,2647.55,7.881389963,1,40.55,3.702535781,2358.7,7.765865899,1,24.5,3.198673118,1430,7.265429723,1,56.7,4.037774211,3377.4,8.124861462,1,0,1,2,1,1,1,1,1,1,20,1,1,1,1,1,1,0,1,1,0,0,0,747.93,711.4782213
4,2,0,46,4,September,8,1,5,0,8,3,0,37,3.610917913,2,7.2,1.42524,0.354340221,1.23876,0.214110879,0,4,0,-1,-1,1,0,0,0,0,0,0,0,0,1,1,4,2,1,0,0,16.6,1,0,1,5,3,29,0,0,0,1,1,1,0,0,0,1,9,5,0,1,0,1,4,1,0,9,3,5,1,2,1,9,3,1,1,18,0,5.85,1.766441661,111.15,4.71088064,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,18,1,1,1,0,0,1,0,0,1,1,0,0,880.97,698.1102806
4,2,0,53,5,December,19,4,2,0,6,3,0,41,3.713572067,2,10.1,1.291992,0.256185213,2.849008,1.046970864,0,1,1,19,4,2,7,0,0,0,0,0,0,7,0,2,21,4,2,1,0,18.2,1,1,0,4,3,28,1,0,0,1,0,0,0,0,0,0,9,2,0,1,0,3,3,4,1,13,4,1,1,4,0,9,3,1,2,35,1,8.85,2.180417459,324.55,5.782439607,1,19.75,2.983153491,650.05,6.477049283,1,45.6,3.819907717,1595.75,7.375099124,1,15.75,2.756840365,580,6.363028104,1,39.75,3.682609841,1259.25,7.138271585,1,1,1,4,1,1,1,0,1,1,25,1,1,0,1,1,1,1,0,1,0,0,0,710.34,401.5776026
3,4,1,31,3,August,18,4,1,0,1,1,0,31,3.433987204,2,6,0.53568,-0.624218311,1.32432,0.28089912,0,4,0,-1,-1,5,1,0,1,0,0,0,0,0,1,4,7,2,1,1,0,13.8,1,0,0,4,3,39,1,0,1,1,1,0,0,0,0,1,9,4,0,0,0,2,3,3,0,2,2,3,2,2,1,2,2,1,3,4,0,3.8,1.335001067,13.55,2.606386547,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,2,0,0,0,0,1,1,19,1,1,0,0,1,1,1,0,0,0,0,0,299.01,303.0425935
5,5,1,19,2,January,14,2,2,0,0,1,0,16,2.772588722,1,10.9,1.086512,0.082972565,0.657488,-0.419328766,0,2,1,18,4,4,0,0,0,0,0,0,0,0,1,1,0,1,4,1,1,7.6,1,0,1,1,1,34,1,0,0,0,0,0,0,0,1,0,9,4,0,0,0,1,1,4,0,2,2,3,1,1,0,1,1,1,3,3,1,3.2,1.16315081,13.85,2.628285233,1,18.25,2.90416508,69.2,4.237000863,1,34.55,3.54240755,75.75,4.327438444,1,12,2.48490665,20,2.995732274,1,28.9,3.363841595,51.85,3.948354935,1,1,1,3,1,1,1,1,1,1,24,0,1,1,0,1,0,0,1,0,0,0,0,716.45,436.2273839
3,2,0,56,5,September,12,2,2,0,14,4,0,78,4.356708827,4,5.5,0.28314,-1.261813804,4.00686,1.388007892,0,4,0,-1,-1,1,3,2,1,0,0,0,0,0,0,2,18,4,4,1,1,32.5,2,1,1,1,1,19,1,0,0,1,0,0,1,0,0,1,9,5,0,0,1,2,1,3,0,32,5,5,2,2,0,25,5,0,3,68,0,43.3,3.768152635,2927.5,7.981904095,0,0,,0,,0,0,,0,,1,34,3.526360525,2320,7.749322465,0,0,,0,,1,0,0,0,1,1,1,1,0,1,17,1,1,1,0,1,0,0,0,1,1,0,0,200.34,505.2701913
1,1,1,50,5,April,17,4,3,0,14,4,0,142,4.955827058,5,24.9,16.052532,2.775866594,19.305468,2.960388372,1,5,1,13,2,2,4,0,0,0,0,0,0,4,1,3,17,4,3,1,0,54.2,3,1,0,1,1,26,1,0,0,0,1,0,0,0,0,0,9,4,0,0,0,2,1,3,0,6,3,4,2,1,0,5,2,1,2,12,1,2.9,1.064710737,34.85,3.551053137,1,21.25,3.056356895,242.55,5.491207875,1,27,3.295836866,288.15,5.663481178,1,27.75,3.32323584,270,5.598421959,0,0,,0,,0,0,1,0,1,1,1,1,0,1,27,1,1,1,0,1,1,1,0,0,0,0,0,235.28,603.4886722
2,1,0,26,3,January,19,4,3,1,0,1,0,37,3.610917913,2,11.3,0.995078,-0.004934153,3.185922,1.158741729,1,2,1,20,5,5,0,0,0,0,0,0,0,0,1,1,5,2,2,1,0,20.7,2,0,1,1,1,15,1,0,1,1,0,0,0,0,0,0,9,4,0,0,1,4,4,1,0,8,3,1,1,1,0,8,3,1,3,39,1,14.15,2.649714624,635.85,6.454962686,1,19.75,2.983153491,744.65,6.612914309,1,41.1,3.716008122,1657.2,7.41288471,1,42,3.737669618,1655,7.411556288,1,32.3,3.47506723,1214.25,7.101881881,0,1,1,2,1,1,1,0,1,1,12,1,1,1,1,1,1,1,0,0,0,0,0,540.93,399.8126078
5,4,1,67,6,February,8,1,5,0,30,5,0,92,4.521788577,4,6.8,1.795472,0.58526794,4.460528,1.495267145,0,4,0,-1,-1,1,1,0,0,0,0,1,0,0,0,2,33,5,1,1,0,46.7,3,0,1,8,4,27,0,0,1,0,0,0,0,1,0,0,9,2,0,1,1,2,2,2,0,33,5,3,2,1,0,21,5,1,2,65,0,14.7,2.687847494,972.45,6.87981866,1,25.25,3.228826156,1683.4,7.428570837,0,0,,0,,1,38,3.63758616,2430,7.795646536,0,0,,0,,1,0,0,0,0,1,1,1,0,1,18,1,1,1,0,0,1,0,0,1,0,0,0,202.22,451.6367661
1,3,0,42,4,July,18,4,1,0,1,1,0,62,4.127134385,3,15.3,3.234726,1.173944226,6.251274,1.832785283,1,1,0,-1,-1,2,1,0,1,0,0,0,0,0,0,2,12,3,2,1,0,27.9,2,1,1,1,1,36,1,0,0,0,0,0,0,0,0,0,9,1,1,1,1,4,3,3,0,10,3,3,3,2,0,12,4,1,1,32,1,6.7,1.902107526,260.55,5.562794781,1,18.75,2.931193752,609.75,6.413049037,0,0,,0,,1,15.5,2.740840024,510,6.234410726,0,0,,0,,0,0,0,0,0,1,1,0,0,1,24,1,1,1,0,0,0,0,0,0,0,1,0,311.94,411.3832454
3,3,1,35,4,February,21,5,1,0,2,2,0,74,4.304065093,3,6.6,1.97802,0.682096344,2.90598,1.066770683,1,2,0,-1,-1,1,1,1,0,0,0,0,0,0,0,2,12,3,4,1,0,39.2,2,1,0,1,1,29,1,0,0,0,1,1,0,0,0,0,9,4,1,0,1,4,4,1,0,17,5,3,3,4,0,17,5,0,2,49,1,13.6,2.610069793,624.75,6.43735157,0,0,,0,,1,30.35,3.412796518,1476.85,7.29766672,1,13.25,2.583997552,600,6.396929655,0,0,,0,,1,0,1,1,1,0,0,0,1,1,24,1,1,1,0,1,1,1,0,1,0,0,0,201.04,404.11504
1,4,0,45,4,March,20,5,4,0,10,3,0,85,4.442651256,4,19.9,4.989925,1.60742088,11.925075,2.478643326,0,5,0,-1,-1,1,4,1,0,3,0,0,0,0,1,3,12,3,3,1,1,33.3,2,0,1,1,1,19,1,1,1,0,1,0,0,0,0,0,9,4,0,1,1,2,2,3,1,16,5,4,3,1,0,6,3,1,3,18,0,7.65,2.034705648,125.9,4.835487941,1,49,3.891820298,890.85,6.792176063,0,0,,0,,1,41.75,3.731699451,700,6.551080335,1,43.6,3.77505715,740.5,6.607325634,0,1,1,1,1,1,1,1,0,1,16,1,1,1,1,1,0,1,1,1,0,0,0,544.61,527.5832592
3,1,0,18,2,June,9,1,2,0,0,1,0,18,2.890371758,1,5.9,0.16461,-1.804176239,0.89739,-0.108264729,0,3,0,-1,-1,2,0,0,0,0,0,0,0,0,0,2,0,1,3,1,1,9.6,1,0,1,1,1,22,1,1,0,0,0,0,0,0,0,0,4,6,1,1,0,3,2,2,0,1,1,5,3,2,0,1,1,1,3,4,0,3.7,1.30833282,18.65,2.925846146,1,19.75,2.983153491,81.8,4.404277244,0,0,,0,,1,12.5,2.525728644,40,3.688879454,0,0,,0,,0,0,0,0,1,1,1,1,0,1,28,1,1,1,0,0,0,0,0,0,1,0,0,325.85,331.5469993
5,2,1,38,4,May,10,1,2,0,6,3,0,25,3.218875825,2,5,0.5375,-0.620826519,0.7125,-0.338975367,0,3,0,-1,-1,1,1,1,0,0,0,0,0,0,0,2,14,3,2,1,1,9.7,1,1,1,8,4,24,1,0,0,0,0,0,1,1,0,0,9,6,1,0,0,2,1,4,0,12,4,4,3,3,0,12,4,0,1,30,0,7.05,1.953027617,243.5,5.495116943,1,29,3.36729583,856.65,6.753029434,0,0,,0,,1,11.75,2.463853241,285,5.65248918,1,34.1,3.529297384,977.5,6.884998292,1,1,0,0,1,1,1,1,0,1,23,1,1,1,0,1,1,0,0,0,0,0,0,283.3,340.3433676
3,1,1,32,3,June,14,2,3,0,4,2,0,33,3.496507561,2,9.2,0.176088,-1.736771409,2.859912,1.050790855,0,3,0,-1,-1,2,1,1,0,0,0,0,0,0,1,1,8,3,3,1,0,16.8,1,0,0,1,1,22,1,0,0,1,1,0,0,1,0,0,9,3,1,0,0,2,1,1,0,7,3,1,1,2,0,12,4,0,1,29,0,4.7,1.547562509,143,4.96284463,1,16,2.772588722,486.4,6.187031331,0,0,,0,,1,21.75,3.079613758,620,6.429719478,1,27.75,3.32323584,784.2,6.66466409,0,1,0,1,1,1,1,1,0,1,20,1,1,1,0,1,0,1,1,1,0,0,0,1046.27,362.1359141
5,3,1,20,2,December,12,2,2,0,1,1,0,18,2.890371758,1,10.3,1.245888,0.219848529,0.608112,-0.497396203,1,1,1,14,2,4,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,7.5,1,0,0,1,1,20,1,0,0,0,0,1,0,1,0,0,9,4,0,1,0,3,3,2,0,3,2,5,3,4,0,1,1,1,3,12,1,4.8,1.568615918,66.95,4.203946072,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,2,0,0,0,0,0,1,23,1,0,1,0,1,0,1,0,0,0,0,0,192.92,314.147224
1,2,1,77,6,January,14,2,1,0,29,5,1,33,3.496507561,2,6.2,0.701778,-0.354138164,1.344222,0.295815407,0,4,1,16,3,2,6,1,0,0,0,0,0,5,0,2,18,4,2,1,0,15,1,0,1,1,1,20,1,0,0,0,1,1,1,0,0,0,9,6,1,0,1,3,2,4,0,37,5,2,1,2,0,26,5,1,3,69,0,21.25,3.056356895,1434.65,7.268676196,1,17.5,2.862200881,1254.85,7.134771323,0,0,,0,,1,38.75,3.657130756,2565,7.849713758,0,0,,0,,1,0,0,0,0,0,0,0,0,1,20,1,1,1,0,0,0,0,0,1,0,0,0,274.69,289.9516259
5,2,1,34,3,January,16,3,6,0,7,3,0,28,3.33220451,2,3.5,0.22344,-1.498612357,0.75656,-0.278973436,0,2,1,13,2,2,2,1,1,0,0,0,0,0,1,3,4,2,2,1,1,12.8,1,0,0,1,1,22,1,0,0,1,0,0,0,0,0,0,9,3,0,0,1,4,4,4,0,16,5,2,4,4,0,15,4,1,1,30,0,5.7,1.740466175,159.6,5.072670685,0,0,,0,,1,27.6,3.317815773,747.3,6.616466711,1,7.5,2.014903021,200,5.298317367,0,0,,0,,1,0,0,1,0,0,0,0,0,1,20,1,1,1,0,1,0,1,0,1,0,0,0,247.78,282.4382264
2,1,1,55,5,June,14,2,3,0,18,5,0,261,5.564520407,5,6.1,4.537485,1.512372894,11.383515,2.432166256,0,5,1,12,2,4,3,0,0,0,0,0,0,3,1,3,27,5,2,1,1,88.1,3,1,0,10,5,16,1,0,1,0,1,0,0,0,0,1,9,6,0,1,1,4,4,2,0,36,5,2,2,4,0,28,5,1,2,71,0,39.1,3.666122467,2646,7.880804345,1,66.25,4.193435465,4612.5,8.436525288,0,0,,0,,1,17.25,2.847812143,1190,7.081708586,1,49.75,3.907010464,3558.45,8.177080336,1,1,1,0,1,1,1,1,0,1,19,1,1,1,1,0,0,0,1,1,0,0,0,221.62,619.808423
3,3,1,56,5,September,18,4,2,0,4,2,0,60,4.094344562,3,11.7,0.2457,-1.403643999,6.7743,1.91313604,0,2,1,15,3,5,0,0,0,0,0,0,0,0,1,4,33,5,3,1,0,37.6,2,1,1,1,1,12,1,0,0,0,1,0,0,1,0,0,3,2,1,0,1,5,2,1,0,26,5,2,1,1,0,17,5,0,3,59,0,10.75,2.374905755,614.3,6.420483408,0,0,,0,,0,0,,0,,1,19.5,2.970414466,1150,7.047517221,0,0,,0,,0,0,0,0,0,0,0,0,0,1,21,1,1,1,0,1,1,0,0,1,0,0,0,239.87,395.3531792
5,4,1,78,6,July,14,2,3,0,34,5,1,68,4.219507705,3,5.7,1.034892,0.034297073,2.841108,1.044194117,0,2,1,14,2,2,0,0,0,0,0,0,0,0,0,2,39,5,0,-1,-1,-1,-1,-1,1,4,3,46,0,0,0,1,0,0,0,1,0,0,9,4,0,0,0,3,2,4,0,39,5,4,2,1,0,30,5,0,2,72,0,52.25,3.956039891,3780.15,8.23751897,0,0,,0,,0,0,,0,,1,25.25,3.228826156,1785,7.487173694,0,0,,0,,1,0,0,0,0,0,0,0,0,1,17,1,1,1,0,0,0,0,0,1,0,0,0,356.82,441.2541284
1,2,0,73,6,March,13,2,2,1,9,3,1,10,2.302585093,1,26.6,1.18104,0.166395406,1.47896,0.391339138,0,3,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,21,4,2,1,1,4,1,1,0,1,1,23,1,0,0,0,1,0,0,0,0,0,9,3,0,1,1,3,1,4,0,24,5,2,3,2,0,15,4,1,2,47,0,7.25,1.981001469,341.2,5.832468816,1,21.5,3.068052935,1033.95,6.941141698,0,0,,0,,1,20.75,3.032546247,930,6.835184586,0,0,,0,,1,0,0,0,1,0,1,0,0,1,17,1,0,1,0,0,1,0,0,1,0,0,0,44.53,204.8245977
4,2,0,44,4,September,15,3,3,0,5,2,0,29,3.36729583,2,5.6,0.509936,-0.673470051,1.114064,0.10801459,0,3,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,14,3,0,-1,-1,-1,-1,-1,0,8,4,21,0,0,0,0,0,0,0,1,1,0,9,5,0,0,0,4,4,1,0,13,4,2,1,4,0,17,5,0,3,44,1,4.9,1.589235205,235.2,5.460436216,1,13.5,2.602689685,604.3,6.404070763,1,33.15,3.501042717,1360.25,7.215423785,0,0,,0,,0,0,,0,,1,0,0,3,0,0,0,1,1,1,19,1,1,1,0,1,0,1,0,0,1,0,0,195.3,306.3370406
3,1,1,28,3,November,12,2,2,0,1,1,0,19,2.944438979,1,3.4,0.449616,-0.799361394,0.196384,-1.627683353,1,5,0,-1,-1,3,5,0,0,0,0,0,0,5,0,1,5,2,2,1,0,7,1,0,0,1,1,21,1,0,0,1,0,0,0,1,0,0,1,4,0,0,1,3,2,4,0,10,3,4,3,2,0,10,3,1,3,67,0,20.55,3.022860941,1388.65,7.236087331,0,0,,0,,0,0,,0,,1,9.25,2.224623552,585,6.371611847,0,0,,0,,0,0,0,1,0,0,0,0,0,1,29,1,1,1,0,1,0,1,0,1,0,0,0,194.51,310.0108816
